focus_idx,base_NP,base_T,base_C,ref_NP,ref_T,ref_C,delta_NP,delta_T,delta_C,steps,time_s
2578,0.00,3.26,6.63,0.00,7.37,3.16,0.00,4.11,-3.47,51,3.1
23212,0.00,19.89,17.58,0.00,19.53,18.95,0.00,-0.37,1.37,51,3.0
2676,0.00,8.63,-0.53,0.00,-0.53,2.16,0.00,-9.16,2.68,51,2.9
19632,10.00,22.21,51.58,0.00,21.16,51.16,-10.00,-1.05,-0.42,51,3.1
13163,0.00,2.63,8.05,0.00,-0.53,3.63,0.00,-3.16,-4.42,51,3.0
12988,10.00,45.58,23.21,10.00,45.05,19.63,0.00,-0.53,-3.58,51,3.0
20919,10.00,41.16,59.26,10.00,41.16,59.84,0.00,0.00,0.58,51,3.0
2825,0.00,51.42,45.21,0.00,45.89,54.32,0.00,-5.53,9.11,51,3.0
6043,0.00,10.05,23.42,0.00,10.05,21.84,0.00,0.00,-1.58,51,3.0
25754,20.00,44.68,70.21,20.00,52.84,71.68,0.00,8.16,1.47,51,2.8
